symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
QQQ,2012,2012-11-21,2012-11-23,0.005631168600548575,0.005631168600548575,0.38415279362503485,1.0,0.0009394296899081223,0.006575828651464776,0.010632498588345191,0.010434930435716984,0.01250826152296981,0.014658668878626106,0.5257188330599831,0.009799303848910146,0.006254130761484905,0.009381196142227356,0.01250826152296981,1.0,1.0,0.0,76,39868.87282240631,0.32361539770569225,0.2288426985066031,0.010634200248860453,0.3440439227917208,0.14560093149639547,0.08044058730204721,0.30527180785335756,0.1072285401188578,0.06034263454145581,0.5,0.5,0.006254130761484905,0.006254130761484905,1.0,1.0,0.006254130761484905,0.006254130761484905,0.6382219449374941,0.6382219449374941,UNCHANGED
SPY,2012,2012-11-21,2012-11-23,0.004876356754763611,0.004876356754763611,0.3689624093209576,1.0,0.0010049486189211976,0.00387630862382829,0.008768962619027518,0.009517559340291793,0.010390324238755242,0.013216405334457,0.37306907222104846,0.009062934199809192,0.005195162119377621,0.007792743179066431,0.010390324238755242,1.0,1.0,0.0,140,111710.96885759837,0.38673397421456435,0.3184751608034883,0.010896809135904526,0.30893149907429657,0.13454135150496577,0.06888389145929462,0.27072827605244987,0.10486160600186338,0.05946415093688401,0.5,0.5,0.005195162119377621,0.005195162119377621,1.0,1.0,0.005195162119377621,0.005195162119377621,0.5732318038331337,0.5732318038331337,UNCHANGED
SPY,2012,2012-11-23,2012-11-26,-0.004952332343860055,0.004952332343860055,0.3804786012121691,0.0,0.008706209792280983,0.009705277691875482,0.008447831161286846,0.009599751119997151,0.010390324238755242,0.013016060109773294,0.9340687998624162,0.0032812001360109644,0.005195162119377621,0.007792743179066431,0.010390324238755242,0.0,0.0,0.0,116,222876.43828456488,0.17464632645454406,0.016977337795295894,0.019702264639429902,0.4240723051778605,0.23341688834742588,0.14680772697732153,0.42354465414956377,0.23246525960857686,0.14272816675312983,0.5,0.5,0.005195162119377621,0.005195162119377621,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-27,2012-11-28,-0.0038446926597236475,0.0038446926597236475,0.25989487929300603,0.0,0.0006197700987689014,0.008180511398275669,0.004167496073099223,0.011184437415623466,0.012347733084692048,0.014793260529727995,0.6625111947404628,0.00866510693464373,0.006173866542346024,0.009260799813519037,0.012347733084692048,1.0,0.0,0.0,74,87888.7754767042,0.1320060044088391,0.059211340087959426,0.0187184489162442,0.3913533275785514,0.21954154633351264,0.11470002200970841,0.40246790218915446,0.23386411781022112,0.12358668269742713,0.5,0.5,0.006173866542346024,0.006173866542346024,1.0,1.0,0.006173866542346024,0.006173866542346024,0.7124974439337217,0.7124974439337217,UNCHANGED
QQQ,2012,2012-11-27,2012-11-28,-0.004772129971717498,0.004772129971717498,0.3278624325359516,0.0,0.0032223276104482723,0.008439513076738108,0.007005260090693429,0.010939686025995663,0.011888981897997076,0.014555281417288369,0.7098600325196814,0.0062257046829401474,0.005944490948998538,0.008916736423497808,0.011888981897997076,1.0,0.0,0.0,64,100031.19558104407,0.21374731845599435,0.04400539108415739,0.019238302464384124,0.43626511483845287,0.24589503507586746,0.16037809138507497,0.42677803213893634,0.23449034111130784,0.15152781133567492,0.5,0.5,0.005944490948998538,0.005944490948998538,1.0,1.0,0.005944490948998538,0.005944490948998538,0.9548302162946791,0.9548302162946791,UNCHANGED
SPY,2012,2012-11-27,2012-11-28,-0.0040619063406340805,0.0040619063406340805,0.3180405550517149,0.0,0.004116115364282358,0.008161194142340426,0.007154534966688135,0.009631823536265452,0.010015648419466297,0.012771661588798305,0.8148443116751607,0.005467586380114575,0.0050078242097331485,0.007511736314599723,0.010015648419466297,1.0,0.0,0.0,120,302150.7038248824,0.29309535558642724,0.10961707645810782,0.017020332401847124,0.40551167462926274,0.23513306448369276,0.1433385431691846,0.38421910703198314,0.21003302205385213,0.12665865951040003,0.5,0.5,0.0050078242097331485,0.0050078242097331485,1.0,1.0,0.0050078242097331485,0.0050078242097331485,0.9159113110579166,0.9159113110579166,UNCHANGED
IWM,2012,2012-11-28,2012-11-29,0.007871103294367243,0.007871103294367243,0.526426729774946,1.0,0.012325670661491817,0.020916338540325465,0.004415954139997398,0.01130752153822046,0.012347733084692048,0.01495194459014693,1.6939415840026735,0.005613260902959105,0.006173866542346024,0.009260799813519037,0.012347733084692048,0.0,0.0,0.0,91,88029.94037988216,0.12985712493342333,0.04187057167993248,0.01764555429784647,0.4429067204242126,0.24684332430383263,0.14491973195931515,0.44876397736348234,0.2463515069730998,0.1374200201138981,0.5,0.5,0.006173866542346024,0.006173866542346024,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-28,2012-11-29,0.00534197377057799,0.00534197377057799,0.36028765935694196,1.0,0.013457000721635692,0.020417628208343242,0.006988576446916693,0.01109563502390176,0.011888981897997076,0.01482696848432886,1.717357161741745,0.004098931711072673,0.005944490948998538,0.008916736423497808,0.011888981897997076,0.0,0.0,0.0,69,97560.84800677856,0.030200295067642303,0.030200295067642303,0.018265702775106037,0.4300246421226807,0.24646171425434726,0.17572622174044236,0.4593343708733059,0.28052009426816255,0.19404262008199424,0.5,0.5,0.005944490948998538,0.005944490948998538,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-28,2012-11-29,0.0037466333531914753,0.0037466333531914753,0.2846110203540406,1.0,0.012163797036698565,0.018173965268784956,0.007603880335203226,0.009812571629246085,0.010144140266674756,0.013164048772710444,1.7915727494906153,0.00366215221885402,0.005072070133337378,0.007608105200006068,0.010144140266674756,0.0,0.0,0.0,142,303860.43152760237,0.22876149467774726,0.09225039098141304,0.01707682893402249,0.3824978064068066,0.22265131464811647,0.13665659099285263,0.37350774685013116,0.20781389098839825,0.12341584752701996,0.5,0.5,0.005072070133337378,0.005072070133337378,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-11-30,2012-12-03,0.007675404963010335,0.007675404963010335,0.5172661773915638,1.0,0.0038834913701272233,0.008252430735237515,0.005881319089756909,0.011277184941897313,0.01179510593853059,0.014838404864813252,0.6996487168699043,0.0006045587270135933,0.005897552969265295,0.008846329453897944,0.01179510593853059,0.0,0.0,0.0,70,78754.39819459306,0.2481546445657309,0.014529497401201267,0.019311773064793515,0.39450715800743785,0.17750811588360507,0.0873719256999933,0.3728297252891556,0.15113213225448988,0.06961821053425352,0.5,0.5,0.005897552969265295,0.005897552969265295,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-11-30,2012-12-03,0.007750676036212045,0.007750676036212045,0.543528640446077,1.0,0.001820314328285777,0.005461174459212251,0.005104216315506797,0.010612724703876766,0.011028859879107107,0.014259922034377107,0.4951712614971028,0.0009049191705257087,0.005514429939553553,0.00827164490933033,0.011028859879107107,0.0,0.0,0.0,63,93813.84210070224,0.23308600109805527,0.05086964365637109,0.01951066015655528,0.41803317632449666,0.1942013965390644,0.10936219041228491,0.4068069620743846,0.18146711157726958,0.10060767855078949,0.5,0.5,0.005514429939553553,0.005514429939553553,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-11-30,2012-12-03,0.004572699143038816,0.004572699143038816,0.358091577812432,1.0,7.03145270779526e-05,0.005346802519342667,0.005261010461947027,0.009572465154705846,0.009737371069630647,0.012769636110888907,0.5491012390416666,0.0008403019231308928,0.004868685534815323,0.007303028302222985,0.009737371069630647,0.0,0.0,0.0,122,236424.35483861048,0.11182051750249666,0.014048057456702172,0.018142814400056377,0.34106421354484057,0.1674017329687464,0.08231982736993118,0.3524030957621438,0.17410183346603844,0.08095931978684846,0.5,0.5,0.004868685534815323,0.004868685534815323,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-12-04,2012-12-05,0.004750968893184826,0.004750968893184826,0.3314793246642535,1.0,0.0002436535048222499,0.010478866986102826,0.005984745935304376,0.010577123317314354,0.011345116889317336,0.014332625113186032,0.923645572657768,0.00036370972448995786,0.005672558444658668,0.008508837666988001,0.011345116889317336,0.0,0.0,0.0,90,138850.02970200038,0.2151192726253856,0.03756481924986931,0.02045541373484428,0.35509987473407467,0.17848265584786027,0.0905545679491946,0.3453336341030039,0.16999510493246858,0.08618560920064221,0.5,0.5,0.005672558444658668,0.005672558444658668,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-12-05,2012-12-06,-0.003081734559851501,0.003081734559851501,0.21754609156970803,0.0,0.009613875555526619,0.015107551994679799,0.00609195691810675,0.01051698561971026,0.01104399306160098,0.014165892559205206,1.367942908911041,0.0026344052713642707,0.00552199653080049,0.008282994796200736,0.01104399306160098,0.0,0.0,0.0,80,124274.13648281376,0.25597824777473105,0.049918163711644176,0.018847086040652054,0.45537179682248063,0.2818353049294463,0.22149472631666586,0.4343295314798342,0.25150790185957905,0.19329159858744902,0.5,0.5,0.00552199653080049,0.00552199653080049,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-12-06,2012-12-07,0.004627340973071048,0.004627340973071048,0.3441394292475805,1.0,0.0017077260785034465,0.008538630392517349,0.0015850509727456212,0.008765289911516854,0.011345116889317336,0.013446122646243045,0.7526260395393017,0.0006060975970643145,0.005672558444658668,0.008508837666988001,0.011345116889317336,0.0,0.0,0.0,95,145376.6372507997,0.24677316914514122,0.0679652762662733,0.017622534025332575,0.3273550637182415,0.1498804299716147,0.07000411064229112,0.30911061521659705,0.1305393235761495,0.05847040231607854,0.5,0.5,0.005672558444658668,0.005672558444658668,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-12-06,2012-12-07,0.004898954322095195,0.004898954322095195,0.3625329260454762,1.0,0.009582732238426761,0.014683224458212732,0.006260951097843927,0.00910916221929628,0.01104399306160098,0.013513129346713929,1.3295213403623956,0.0010664182735391492,0.00552199653080049,0.008282994796200736,0.01104399306160098,0.0,0.0,0.0,79,127926.80492133778,0.30742976321309373,0.0926371589154272,0.01638443176196391,0.38794961797215,0.19760294882110327,0.1303074980356463,0.35471869452922994,0.15677203861542724,0.09852012344223174,0.5,0.5,0.00552199653080049,0.00552199653080049,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-12-06,2012-12-07,0.0038738066509966806,0.0038738066509966806,0.33908928562461665,1.0,0.004314922765937146,0.006224726988877501,0.0031916397754670426,0.007645891339555169,0.009675892400628047,0.011424149376648592,0.6433232957895918,0.0011225963900913793,0.004837946200314023,0.007256919300471035,0.009675892400628047,0.0,0.0,0.0,192,412485.314685898,0.1803377870625513,0.08175205640497502,0.01700028704931129,0.31383450587441547,0.1425421154357719,0.070692300142008,0.31431307578771067,0.14163538384063445,0.0683949104576858,0.5,0.5,0.004837946200314023,0.004837946200314023,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-12-07,2012-12-10,-0.00277222091991014,0.00277222091991014,0.20946941917440925,0.0,0.010816561411861048,0.015234613182487354,0.006531403425010887,0.008402945399457407,0.01104399306160098,0.013234489935745334,1.3794479132241402,0.0,0.00552199653080049,0.008282994796200736,0.01104399306160098,0.0,0.0,0.0,78,119379.21018010718,0.2572329522587647,0.028993679735423373,0.019178334383508702,0.42368261670043034,0.23970223325702725,0.18685230165032968,0.3974162788502193,0.20649539410198195,0.15515209488562187,0.5,0.5,0.00552199653080049,0.00552199653080049,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-12-10,2012-12-11,0.006905738896314739,0.006905738896314739,0.5509296147154044,1.0,0.0020638359023530395,0.00546320945285378,0.002014683637900835,0.008026205226464252,0.009314820793314412,0.012534702640521622,0.5865071990193226,0.005414474129917579,0.004657410396657206,0.006986115594985809,0.009314820793314412,1.0,0.0,0.0,90,148883.7471044801,0.0,0.0,0.01956446741767443,0.38010709837188483,0.16996025030499168,0.09143710168598519,0.41962734113676886,0.20992876236929134,0.11177506916421864,0.5,0.5,0.004657410396657206,0.004657410396657206,1.0,1.0,0.004657410396657206,0.004657410396657206,0.8601777910291913,0.8601777910291913,UNCHANGED
QQQ,2012,2012-12-10,2012-12-11,0.006910272255260308,0.006910272255260308,0.5303692147892841,1.0,0.005714328132540913,0.010965236825832529,0.007006900080009328,0.008384188826892049,0.010993815449852826,0.013029173003575936,0.997400481738969,0.011743124091049717,0.005496907724926413,0.00824536158738962,0.010993815449852826,1.0,1.0,1.0,82,135093.06821272164,0.2719752112361569,0.04880843774507418,0.01830672800065191,0.4004643136736318,0.18686282618573324,0.11314965888970403,0.3712264813960341,0.1560158112737213,0.08975825482571687,0.5,0.5,0.005496907724926413,0.005496907724926413,1.0,1.0,0.005496907724926413,0.005496907724926413,0.4680958561202639,0.4680958561202639,UNCHANGED
SPY,2012,2012-12-10,2012-12-11,0.004141196973646677,0.004141196973646677,0.3965522041192551,1.0,0.0018282434045520102,0.004641049370297349,0.0019765024411157474,0.0070331240006861005,0.00897618636414323,0.010443005815197273,0.5170402197571055,0.007339599256792617,0.004488093182071615,0.0067321397731074225,0.00897618636414323,1.0,1.0,0.0,155,369084.96502785786,0.25830065389146417,0.06377761119172327,0.017111099822820865,0.3188027230731168,0.14613152827557335,0.07230519326015755,0.2989527108878347,0.12637534705967443,0.05960758883777216,0.5,0.5,0.004488093182071615,0.004488093182071615,1.0,1.0,0.004488093182071615,0.004488093182071615,0.6114902224284243,0.6114902224284243,UNCHANGED
IWM,2012,2012-12-11,2012-12-12,0.003117066244106237,0.003117066244106237,0.2443654963764799,1.0,0.0036097106191146366,0.007700630308607216,0.004568894689557779,0.008157419566096322,0.009314820793314412,0.01275575435291385,0.8267072957682923,0.0015537813512316312,0.004657410396657206,0.006986115594985809,0.009314820793314412,0.0,0.0,0.0,88,143224.55303692786,0.1425729143172677,0.017784107054126305,0.02026174780643117,0.3317115552456128,0.1525365319806161,0.08874960037493199,0.3338885460919613,0.15645846708776384,0.09023998999191679,0.5,0.5,0.004657410396657206,0.004657410396657206,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-12-11,2012-12-12,0.005305418639453663,0.005305418639453663,0.3936595979288328,1.0,0.006100374069553105,0.012505714482852828,0.009675301503654818,0.008770722961859942,0.01104399306160098,0.013477173343079,1.132354431327391,0.0,0.00552199653080049,0.008282994796200736,0.01104399306160098,0.0,0.0,0.0,80,143312.2305193186,0.2483946116360114,0.04681425181347678,0.017155340740536942,0.3825428790966903,0.18514421103804135,0.12087609575813846,0.3588216834094114,0.15777319142376467,0.09511862837863598,0.5,0.5,0.00552199653080049,0.00552199653080049,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-12-11,2012-12-12,0.003904054301884896,0.003904054301884896,0.36449173282576114,1.0,0.002656262332570325,0.007828848988542575,0.0023867570853772857,0.007126603723628787,0.00897618636414323,0.010710954324308805,0.8721798624654372,0.0038194656372070312,0.004488093182071615,0.0067321397731074225,0.00897618636414323,0.0,0.0,0.0,153,358035.1443285485,0.20743841341166494,0.050052546165615185,0.01736297235314381,0.33758126361278484,0.17063439352414436,0.0849935290733642,0.3306633918024878,0.16165536567571592,0.07642382329950476,0.5,0.5,0.004488093182071615,0.004488093182071615,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-12-13,2012-12-14,-0.006737020800176463,0.006737020800176463,0.5086857924135746,0.0,0.005936064045112155,0.017199466290732202,0.008388795974889523,0.008283513684502345,0.010993815449852826,0.013243972803351056,1.564467438005106,0.006204459722430666,0.005496907724926413,0.00824536158738962,0.010993815449852826,1.0,0.0,0.0,99,163352.48670424952,0.3382568120380934,0.11437364184777267,0.015300716197553806,0.5037364639975088,0.3110243206130097,0.23796384075158836,0.46561337853211004,0.2566245109503077,0.1861351073915678,0.5,0.5,0.005496907724926413,0.005496907724926413,1.0,1.0,0.005496907724926413,0.005496907724926413,0.8859607396682297,0.8859607396682297,UNCHANGED
IWM,2012,2012-12-14,2012-12-17,0.003885377518853428,0.003885377518853428,0.33030441419342654,1.0,0.0017027412742629533,0.008392055482455734,0.0071097609920088845,0.0066123224754356,0.008975208764237054,0.011763020268261228,0.935026215311562,0.010280581410059275,0.004487604382118527,0.0067314065731777905,0.008975208764237054,1.0,1.0,1.0,96,158887.59696524194,0.24722021412972764,0.0,0.018574670188443724,0.3391382637248502,0.15232069883203259,0.09025134222823827,0.3124081072802489,0.12539159285903922,0.06827974821013154,0.5,0.5,0.004487604382118527,0.004487604382118527,1.0,1.0,0.004487604382118527,0.004487604382118527,0.4365127032336445,0.4365127032336445,UNCHANGED
SPY,2012,2012-12-14,2012-12-17,0.002603765667103186,0.002603765667103186,0.26665239980115985,1.0,0.0015458207516947375,0.0049184718396446305,0.004931313798698481,0.006409457380996761,0.008239851318299466,0.009764643667354163,0.5969126929173403,0.009686283926359396,0.004119925659149733,0.0061798884887245996,0.008239851318299466,1.0,1.0,1.0,170,368739.11679693824,0.14818543254691305,0.0,0.017028603610129426,0.3004759956499862,0.1411772048998619,0.07589324524825436,0.29852497700991293,0.13309836675262215,0.06493471900474419,0.5,0.5,0.004119925659149733,0.004119925659149733,1.0,1.0,0.004119925659149733,0.004119925659149733,0.42533604119719554,0.42533604119719554,UNCHANGED
QQQ,2012,2012-12-17,2012-12-18,0.005034236251668656,0.005034236251668656,0.38449801431818525,1.0,0.012355259486607206,0.01405399278324083,0.01112198687562,0.008962061756885568,0.01097195954659574,0.01309300975349811,1.2809008931865182,0.011687982765071991,0.00548597977329787,0.008228969659946805,0.01097195954659574,1.0,1.0,1.0,74,153199.21401213753,0.007606736726482982,0.007606736726482982,0.01576086383998916,0.38895244409754365,0.18213736419862037,0.13315747436367598,0.41705254447922685,0.1956382030438335,0.12903084834666215,0.5,0.5,0.00548597977329787,0.00548597977329787,1.0,1.0,0.00548597977329787,0.00548597977329787,0.4693692558900757,0.4693692558900757,UNCHANGED
