date,symbol,target,model,pred,actual,abs_error
2024-08-19,IWM,next_rth_range,baseline,0.015209773823409135,0.013495248288525389,0.0017145255348837464
2024-08-19,QQQ,next_rth_range,baseline,0.01531233631318676,0.00913919973489383,0.00617313657829293
2024-08-19,SPY,next_rth_range,baseline,0.01080252533105838,0.006277402508035595,0.004525122823022786
2024-08-19,IWM,next_rth_range,extended,0.01354287572696125,0.013495248288525389,4.762743843586027e-05
2024-08-19,QQQ,next_rth_range,extended,0.014018046077166281,0.00913919973489383,0.004878846342272451
2024-08-19,SPY,next_rth_range,extended,0.009704369156651302,0.006277402508035595,0.003426966648615707
2024-08-19,IWM,next_max_excursion,baseline,0.011893924626801018,0.013393050209942414,0.0014991255831413967
2024-08-19,QQQ,next_max_excursion,baseline,0.011932258513256782,0.005391894045968737,0.006540364467288045
2024-08-19,SPY,next_max_excursion,baseline,0.008471429418054854,0.0032655828116383567,0.005205846606416497
2024-08-19,IWM,next_max_excursion,extended,0.01053729334567,0.013393050209942414,0.002855756864272415
2024-08-19,QQQ,next_max_excursion,extended,0.0108598000969893,0.005391894045968737,0.005467906051020563
2024-08-19,SPY,next_max_excursion,extended,0.00764405401049484,0.0032655828116383567,0.0043784711988564835
2024-08-19,IWM,next_abs_oc,baseline,0.007680255956134308,0.010237781909306354,0.0025575259531720454
2024-08-19,QQQ,next_abs_oc,baseline,0.007460998419927792,0.0001873557546520077,0.007273642665275784
2024-08-19,SPY,next_abs_oc,baseline,0.005396126255323228,0.0008048147856254406,0.0045913114696977874
2024-08-19,IWM,next_abs_oc,extended,0.006955624977326434,0.010237781909306354,0.00328215693197992
2024-08-19,QQQ,next_abs_oc,extended,0.006932076814619194,0.0001873557546520077,0.006744721059967186
2024-08-19,SPY,next_abs_oc,extended,0.004783097311033075,0.0008048147856254406,0.003978282525407635
2024-08-20,IWM,next_rth_range,baseline,0.015800687394973822,0.01325366975018397,0.002547017644789852
2024-08-20,QQQ,next_rth_range,baseline,0.014910546251705603,0.010497844134947015,0.004412702116758588
2024-08-20,SPY,next_rth_range,baseline,0.01091160409407966,0.0131839945429598,0.002272390448880139
2024-08-20,IWM,next_rth_range,extended,0.014226950583339625,0.01325366975018397,0.0009732808331556556
2024-08-20,QQQ,next_rth_range,extended,0.013474425561719818,0.010497844134947015,0.0029765814267728036
2024-08-20,SPY,next_rth_range,extended,0.010098491656742658,0.0131839945429598,0.0030855028862171417
2024-08-20,IWM,next_max_excursion,baseline,0.012374633091619576,0.006860217107566902,0.005514415984052674
2024-08-20,QQQ,next_max_excursion,baseline,0.011991697813044856,0.006901584884038359,0.0050901129290064975
2024-08-20,SPY,next_max_excursion,baseline,0.008793676652438187,0.00908557179159697,0.00029189513915878207
2024-08-20,IWM,next_max_excursion,extended,0.011018201235182936,0.006860217107566902,0.004157984127616034
2024-08-20,QQQ,next_max_excursion,extended,0.010810105526002034,0.006901584884038359,0.003908520641963675
2024-08-20,SPY,next_max_excursion,extended,0.008147806432737398,0.00908557179159697,0.0009377653588595707
2024-08-20,IWM,next_abs_oc,baseline,0.007860687588370094,0.005506850575380584,0.0023538370129895098
2024-08-20,QQQ,next_abs_oc,baseline,0.008267738064940175,0.003014265136319416,0.005253472928620759
2024-08-20,SPY,next_abs_oc,baseline,0.006067880283768437,0.0015184371371823602,0.004549443146586077
2024-08-20,IWM,next_abs_oc,extended,0.007278480408399413,0.005506850575380584,0.0017716298330188287
2024-08-20,QQQ,next_abs_oc,extended,0.007810526558786661,0.003014265136319416,0.004796261422467245
2024-08-20,SPY,next_abs_oc,extended,0.005658344655899795,0.0015184371371823602,0.004139907518717434
2024-08-21,IWM,next_rth_range,baseline,0.01598206282871984,0.015029874863352548,0.0009521879653672932
2024-08-21,QQQ,next_rth_range,baseline,0.014266949581886712,0.024193571229534753,0.009926621647648041
2024-08-21,SPY,next_rth_range,baseline,0.013302937862033133,0.014576244742992366,0.0012733068809592327
2024-08-21,IWM,next_rth_range,extended,0.01757856706193616,0.015029874863352548,0.002548692198583613
2024-08-21,QQQ,next_rth_range,extended,0.014780894702741552,0.024193571229534753,0.009412676526793201
2024-08-21,SPY,next_rth_range,extended,0.01309983810174669,0.014576244742992366,0.001476406641245676
2024-08-21,IWM,next_max_excursion,baseline,0.012659273344233793,0.011448422960192106,0.0012108503840416868
2024-08-21,QQQ,next_max_excursion,baseline,0.011382295579684641,0.023279371132165272,0.01189707555248063
2024-08-21,SPY,next_max_excursion,baseline,0.010712666015896563,0.013658181117526924,0.0029455151016303614
2024-08-21,IWM,next_max_excursion,extended,0.014021870602972272,0.011448422960192106,0.0025734476427801654
2024-08-21,QQQ,next_max_excursion,extended,0.011714199209443428,0.023279371132165272,0.011565171922721844
2024-08-21,SPY,next_max_excursion,extended,0.010536281012830568,0.013658181117526924,0.003121900104696356
2024-08-21,IWM,next_abs_oc,baseline,0.008319887502006972,0.009324162440658701,0.0010042749386517287
2024-08-21,QQQ,next_abs_oc,baseline,0.007663171081380464,0.02060471559655086,0.012941544515170395
2024-08-21,SPY,next_abs_oc,baseline,0.007296040974293464,0.011269956774358825,0.003973915800065361
2024-08-21,IWM,next_abs_oc,extended,0.008831997849013595,0.009324162440658701,0.000492164591645106
2024-08-21,QQQ,next_abs_oc,extended,0.008247729097295863,0.02060471559655086,0.012356986499254997
2024-08-21,SPY,next_abs_oc,extended,0.007246458794127216,0.011269956774358825,0.004023497980231609
2024-08-22,IWM,next_rth_range,baseline,0.01511612677206304,0.029231381908257786,0.014115255136194745
2024-08-22,QQQ,next_rth_range,baseline,0.015756769032850903,0.015566295816485963,0.00019047321636493988
2024-08-22,SPY,next_rth_range,baseline,0.011735961516087657,0.010365929484452415,0.0013700320316352415
2024-08-22,IWM,next_rth_range,extended,0.01672204276272833,0.029231381908257786,0.012509339145529454
2024-08-22,QQQ,next_rth_range,extended,0.014069441259426151,0.015566295816485963,0.001496854557059812
2024-08-22,SPY,next_rth_range,extended,0.011307476318722387,0.010365929484452415,0.0009415468342699723
2024-08-22,IWM,next_max_excursion,baseline,0.011882101837050955,0.027418948583027403,0.015536846745976447
2024-08-22,QQQ,next_max_excursion,baseline,0.012082385290898738,0.008331912694093724,0.0037504725968050146
2024-08-22,SPY,next_max_excursion,baseline,0.00916172821001794,0.006362478101608504,0.0027992501084094356
2024-08-22,IWM,next_max_excursion,extended,0.013188796378249832,0.027418948583027403,0.014230152204777571
2024-08-22,QQQ,next_max_excursion,extended,0.010700181269043938,0.008331912694093724,0.002368268574950214
2024-08-22,SPY,next_max_excursion,extended,0.008830710825481465,0.006362478101608504,0.0024682327238729606
2024-08-22,IWM,next_abs_oc,baseline,0.0076503362687770065,0.024165872218735007,0.016515535949958
2024-08-22,QQQ,next_abs_oc,baseline,0.00712005435439108,0.0015858646630331208,0.005534189691357959
2024-08-22,SPY,next_abs_oc,baseline,0.005730457852271463,0.0046467132232468344,0.0010837446290246286
2024-08-22,IWM,next_abs_oc,extended,0.008332695326886796,0.024165872218735007,0.01583317689184821
2024-08-22,QQQ,next_abs_oc,extended,0.006498352520627621,0.0015858646630331208,0.0049124878575945
2024-08-22,SPY,next_abs_oc,extended,0.0054580362076536645,0.0046467132232468344,0.0008113229844068301
2024-08-23,IWM,next_rth_range,baseline,0.018548069511962396,0.010679021292312837,0.007869048219649559
2024-08-23,QQQ,next_rth_range,baseline,0.01679515191129495,0.014892093996556978,0.0019030579147379725
2024-08-23,SPY,next_rth_range,baseline,0.011726709944063954,0.008629541913361896,0.003097168030702058
2024-08-23,IWM,next_rth_range,extended,0.019229647390019845,0.010679021292312837,0.008550626097707008
2024-08-23,QQQ,next_rth_range,extended,0.015224421252785109,0.014892093996556978,0.00033232725622813104
2024-08-23,SPY,next_rth_range,extended,0.011261323675489817,0.008629541913361896,0.0026317817621279212
2024-08-23,IWM,next_max_excursion,baseline,0.014137962253396806,0.00840599249970353,0.005731969753693276
2024-08-23,QQQ,next_max_excursion,baseline,0.01349188446832147,0.01312235250782745,0.0003695319604940187
2024-08-23,SPY,next_max_excursion,baseline,0.00933695452197317,0.0073875413165056525,0.0019494132054675168
2024-08-23,IWM,next_max_excursion,extended,0.014752766791250232,0.00840599249970353,0.006346774291546703
2024-08-23,QQQ,next_max_excursion,extended,0.012206213816024554,0.01312235250782745,0.0009161386918028966
2024-08-23,SPY,next_max_excursion,extended,0.0088834584396964,0.0073875413165056525,0.001495917123190747
2024-08-23,IWM,next_abs_oc,baseline,0.008041193342342535,0.006668750400497636,0.0013724429418448987
2024-08-23,QQQ,next_abs_oc,baseline,0.009173173776178224,0.008572355333189341,0.0006008184429888829
2024-08-23,SPY,next_abs_oc,baseline,0.006192851463015475,0.0042437847216163505,0.0019490667413991246
2024-08-23,IWM,next_abs_oc,extended,0.008075997080383198,0.006668750400497636,0.001407246679885562
2024-08-23,QQQ,next_abs_oc,extended,0.008383286277106801,0.008572355333189341,0.0001890690560825397
2024-08-23,SPY,next_abs_oc,extended,0.00608480359859215,0.0042437847216163505,0.0018410188769758
2024-08-26,IWM,next_rth_range,baseline,0.014773951146659449,0.007582971885937783,0.007190979260721666
2024-08-26,QQQ,next_rth_range,baseline,0.01499724358868209,0.012940963185244255,0.002056280403437834
2024-08-26,SPY,next_rth_range,baseline,0.011045275145821064,0.006684641905404397,0.004360633240416667
2024-08-26,IWM,next_rth_range,extended,0.016246615725918366,0.007582971885937783,0.008663643839980584
2024-08-26,QQQ,next_rth_range,extended,0.014064994746518705,0.012940963185244255,0.0011240315612744498
2024-08-26,SPY,next_rth_range,extended,0.010245685846405977,0.006684641905404397,0.0035610439410015803
2024-08-26,IWM,next_max_excursion,baseline,0.01162126159992267,0.005511905338459355,0.006109356261463314
2024-08-26,QQQ,next_max_excursion,baseline,0.011820296710589479,0.008760991101976368,0.0030593056086131113
2024-08-26,SPY,next_max_excursion,baseline,0.008803845011463108,0.004593482223233636,0.004210362788229472
2024-08-26,IWM,next_max_excursion,extended,0.012902801634310864,0.005511905338459355,0.007390896295851509
2024-08-26,QQQ,next_max_excursion,extended,0.01103598802360248,0.008760991101976368,0.002274996921626112
2024-08-26,SPY,next_max_excursion,extended,0.008117380674710163,0.004593482223233636,0.0035238984514765273
2024-08-26,IWM,next_abs_oc,baseline,0.007379501517073356,0.0007765664707023445,0.006602935046371011
2024-08-26,QQQ,next_abs_oc,baseline,0.007682504537144365,0.006481047327146161,0.0012014572099982041
2024-08-26,SPY,next_abs_oc,baseline,0.005889928516273991,0.00369981118581153,0.0021901173304624605
2024-08-26,IWM,next_abs_oc,extended,0.007827996604444023,0.0007765664707023445,0.007051430133741678
2024-08-26,QQQ,next_abs_oc,extended,0.007355925198276555,0.006481047327146161,0.000874877871130394
2024-08-26,SPY,next_abs_oc,extended,0.005533884476380706,0.00369981118581153,0.0018340732905691758
2024-08-27,IWM,next_rth_range,baseline,0.014646035987090541,0.01308115347959509,0.001564882507495452
2024-08-27,QQQ,next_rth_range,baseline,0.01454544991769818,0.019168939514659734,0.0046234895969615546
2024-08-27,SPY,next_rth_range,baseline,0.010313832200424198,0.011778204465209658,0.0014643722647854594
2024-08-27,IWM,next_rth_range,extended,0.016362978795949737,0.01308115347959509,0.0032818253163546477
2024-08-27,QQQ,next_rth_range,extended,0.014403750737364876,0.019168939514659734,0.004765188777294859
2024-08-27,SPY,next_rth_range,extended,0.009900128821568049,0.011778204465209658,0.0018780756436416086
2024-08-27,IWM,next_max_excursion,baseline,0.011708662338754217,0.007398117229011847,0.00431054510974237
2024-08-27,QQQ,next_max_excursion,baseline,0.011514064430219708,0.017952924049460472,0.0064388596192407645
2024-08-27,SPY,next_max_excursion,baseline,0.008224182809376791,0.011116395556300951,0.0028922127469241596
2024-08-27,IWM,next_max_excursion,extended,0.013074056779302226,0.007398117229011847,0.005675939550290379
2024-08-27,QQQ,next_max_excursion,extended,0.011394361659414511,0.017952924049460472,0.006558562390045961
2024-08-27,SPY,next_max_excursion,extended,0.007867251632979425,0.011116395556300951,0.0032491439233215264
2024-08-27,IWM,next_abs_oc,baseline,0.0078021277791301075,0.0027998376280472526,0.005002290151082855
2024-08-27,QQQ,next_abs_oc,baseline,0.007572446507818144,0.010371837226856973,0.002799390719038828
2024-08-27,SPY,next_abs_oc,baseline,0.005530018161726711,0.005185285482712354,0.00034473267901435727
2024-08-27,IWM,next_abs_oc,extended,0.008741066925322623,0.0027998376280472526,0.00594122929727537
2024-08-27,QQQ,next_abs_oc,extended,0.007564631116203766,0.010371837226856973,0.0028072061106532067
2024-08-27,SPY,next_abs_oc,extended,0.005372570956246526,0.005185285482712354,0.00018728547353417165
2024-08-28,IWM,next_rth_range,baseline,0.016235269683768795,0.01750617904938539,0.0012709093656165932
2024-08-28,QQQ,next_rth_range,baseline,0.016263525231168974,0.01808653985098049,0.0018230146198115159
2024-08-28,SPY,next_rth_range,baseline,0.012060687762244606,0.011600721079977287,0.0004599666822673199
2024-08-28,IWM,next_rth_range,extended,0.017329972611344335,0.01750617904938539,0.00017620643804105302
2024-08-28,QQQ,next_rth_range,extended,0.016204950685519748,0.01808653985098049,0.0018815891654607418
2024-08-28,SPY,next_rth_range,extended,0.011723252447471336,0.011600721079977287,0.00012253136749404946
2024-08-28,IWM,next_max_excursion,baseline,0.012930750643161907,0.010055749888094212,0.002875000755067695
2024-08-28,QQQ,next_max_excursion,baseline,0.012793814296004864,0.009825037839075845,0.0029687764569290183
2024-08-28,SPY,next_max_excursion,baseline,0.009600955551782728,0.00601451898390426,0.0035864365678784683
2024-08-28,IWM,next_max_excursion,extended,0.01381152379613983,0.010055749888094212,0.0037557739080456183
2024-08-28,QQQ,next_max_excursion,extended,0.012811967351801713,0.009825037839075845,0.002986929512725868
2024-08-28,SPY,next_max_excursion,extended,0.00930328643945008,0.00601451898390426,0.0032887674555458195
2024-08-28,IWM,next_abs_oc,baseline,0.008474219946161475,0.00013711847273167876,0.008337101473429797
2024-08-28,QQQ,next_abs_oc,baseline,0.0082085141854304,0.005535824720979354,0.002672689464451046
2024-08-28,SPY,next_abs_oc,baseline,0.006350828494549692,0.0034981028023710614,0.002852725692178631
2024-08-28,IWM,next_abs_oc,extended,0.009045380826503906,0.00013711847273167876,0.008908262353772227
2024-08-28,QQQ,next_abs_oc,extended,0.008074036722421346,0.005535824720979354,0.002538212001441992
2024-08-28,SPY,next_abs_oc,extended,0.006253897707003682,0.0034981028023710614,0.0027557949046326203
2024-08-29,IWM,next_rth_range,baseline,0.018256119488855093,0.014109535336516675,0.004146584152338418
2024-08-29,QQQ,next_rth_range,baseline,0.016544367370814956,0.013451465173285736,0.00309290219752922
2024-08-29,SPY,next_rth_range,baseline,0.012160592662381823,0.012589827046201992,0.0004292343838201689
2024-08-29,IWM,next_rth_range,extended,0.018682165551340533,0.014109535336516675,0.004572630214823858
2024-08-29,QQQ,next_rth_range,extended,0.015070572911174633,0.013451465173285736,0.0016191077378888974
2024-08-29,SPY,next_rth_range,extended,0.010964672906839144,0.012589827046201992,0.0016251541393628478
2024-08-29,IWM,next_max_excursion,baseline,0.014652537932197531,0.010625634232918735,0.004026903699278796
2024-08-29,QQQ,next_max_excursion,baseline,0.01318167603397558,0.009627847835911973,0.0035538281980636074
2024-08-29,SPY,next_max_excursion,baseline,0.009740845738988863,0.00651542662054716,0.003225419118441703
2024-08-29,IWM,next_max_excursion,extended,0.014939563825236929,0.010625634232918735,0.004313929592318194
2024-08-29,QQQ,next_max_excursion,extended,0.012026893322555831,0.009627847835911973,0.002399045486643858
2024-08-29,SPY,next_max_excursion,extended,0.008717016571180052,0.00651542662054716,0.002201589950632892
2024-08-29,IWM,next_abs_oc,baseline,0.00979400965718683,0.0016840157747997075,0.008109993882387123
2024-08-29,QQQ,next_abs_oc,baseline,0.008819893968460276,0.0025892144800971906,0.0062306794883630855
2024-08-29,SPY,next_abs_oc,baseline,0.006586563307278997,0.005189245222067429,0.0013973180852115677
2024-08-29,IWM,next_abs_oc,extended,0.010142526872357449,0.0016840157747997075,0.008458511097557742
2024-08-29,QQQ,next_abs_oc,extended,0.008038261848246868,0.0025892144800971906,0.005449047368149678
