symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2010,2010-04-01,2010-04-05,0.0038200339558573937,0.0038200339558573937,0.38249747245162163,1.0,0.0,0.009762308998302256,0.0044731160111683675,0.0052760686797609395,0.009378211716341263,0.009987082872398726,1.0409563457915665,18976720425.955498,23.666478824152552,0.006837606837606813,0.0,-0.004160784947251969,0.21790500131490742,0.004312896405919808,1.0,0.004989429175475735,0.0027906976744186407,0.6413043478260861,0.007780126849894306,1119,2028082118.3369694,2107040171.033494,-78958052.69652462,4135122289.3704634,0.45828775531526184,0.44433976135656006,-0.00041322716289052307,-0.0007174318487430265,0.4479307230755616,0.44325187847647923
IWM,2010,2010-04-05,2010-04-06,-0.0034428346004876653,0.0034428346004876653,0.23551070996158854,0.0,0.0160326483019968,0.01923917796239626,0.009910127921769072,0.00825530893091646,0.013787068555499347,0.01461859038618323,1.3954509535474957,3971395871.5375,22.10238347476827,-0.018705246237030293,-0.0160326483019968,0.13595961434755136,0.42816283930473414,-0.009356556787102344,0.0,0.0020152583849143424,0.011803656254498529,0.14583333333333082,0.01381891463941281,487,1120176791.7381456,580227340.6224495,539949451.1156961,1700404132.3605952,0.39829284695058614,0.28920479140545874,-0.0025849838687910577,-0.006047193672792276,0.4411951342314743,0.38803719586239044
SPY,2010,2010-04-05,2010-04-06,-0.0028629168070057887,0.0028629168070057887,0.29594258927643025,0.0,0.004312896405919808,0.007780126849894306,0.004905854775832644,0.004683901973648,0.008986164713978643,0.009673892541136186,0.8657894772162081,18598233608.4645,23.646332445869035,-0.008149405772495788,-0.004312896405919808,0.015209682953386596,0.24328372483137012,-0.005235602094240788,0.0,0.001097787535889183,0.007008951190677237,0.13541666666666424,0.008106738726566405,1119,2403760392.1144905,2120887155.4367263,282873236.6777642,4524647547.551217,0.44147547565119627,0.4286197784582353,0.001709051309212139,0.0013957647591061467,0.47731983798138977,0.4725097114826574
IWM,2010,2010-04-07,2010-04-08,-0.0028326990757960857,0.0028326990757960857,0.1902453540405748,0.0,0.002027412906910442,0.01227869788692175,0.01068174386672404,0.008383186471352484,0.013547285481997578,0.014889714863638343,0.9063585397412934,4006625579.3174996,22.111215222586733,0.0031660011409014865,0.002027412906910442,0.15664937509053728,0.6637581143156142,-0.0018651362984216657,0.0,0.0077474892395983375,0.007173601147776099,0.519230769230774,0.01492109038737455,533,1643532816.2591686,1015897423.0373204,627635393.2218482,2659430239.296489,0.3844638504373036,0.2715239792567974,-0.003905483398890038,-0.0074724959228872345,0.4589033290354451,0.4016792470346402
SPY,2010,2010-04-07,2010-04-08,-0.003464008110848238,0.003464008110848238,0.34494834497866905,0.0,0.0037037037037036535,0.013047138047138024,0.006112149681756894,0.004979520369998882,0.008986164713978643,0.01004210677126874,1.4519139657925741,18807735242.674,23.657534071238757,0.005712365591397872,0.0037037037037036535,0.004210963255531687,0.2713211149656309,-0.00695209834675703,0.0,0.0029673590504452063,0.008647732089868576,0.2554744525547514,0.01161509114031373,1116,2591067189.0236845,2511868506.997016,79198682.02666855,5102935696.0207,0.3480940886830024,0.3298008644341526,-0.0048959256372627345,-0.005359016712002571,0.40577920937982814,0.39835003399665425
IWM,2010,2010-04-13,2010-04-14,0.005799151343705677,0.005799151343705677,0.39977628772509627,1.0,0.004404034664014844,0.01136525074584454,0.0037298165135776712,0.008222055627945268,0.013242741841598299,0.01450599128003667,0.8582248964594208,3876945947.0674996,22.078313553589986,0.002268216614686569,0.004404034664014844,0.03604245726989745,0.31232428599002876,0.015468991702995316,1.0,0.015468991702995316,0.0016875263675996122,0.9016393442622886,0.017156518070594838,530,675299516.6873375,535564858.05245507,139734658.63488245,1210864374.7397926,0.49823164929056424,0.43371553920720624,-0.001076632040301184,-0.002835426354087043,0.46786499086215494,0.4397242318633795
SPY,2010,2010-04-13,2010-04-14,0.0036718684803471735,0.0036718684803471735,0.36856319694968726,1.0,0.0017555592710247758,0.008694198294599617,0.004527143109024086,0.005025914077895935,0.008986164713978643,0.009962656365954038,0.9675093403390603,18157202132.878,23.622333130677134,0.0007516285284783208,0.0017555592710247758,0.010889423373789515,0.3175005993505916,0.007649455392034543,1.0,0.007649455392034543,0.0015797788309636074,0.8288288288288331,0.00922923422299825,1111,2981322010.513494,2783600549.2051115,197721461.3083825,5764922559.718605,0.4689111890349339,0.44922726933293883,0.0004357778500002018,-9.560410252813963e-06,0.4536188989776965,0.4464934741588397
IWM,2010,2010-04-15,2010-04-16,-0.0026232224216486966,0.0026232224216486966,0.17778351635071604,0.0,0.003463563313937268,0.006788584095317191,0.00794867925977778,0.009147073385360686,0.014322845458285317,0.014755149833316541,0.4739689550577541,3937222868.3174996,22.093741455971664,-0.003046669436366445,-0.003463563313937268,-0.004997397856599005,0.19328060005814632,0.010831949058693224,1.0,0.017995570321151733,0.0031838316722039295,0.8496732026143726,0.0211794019933555,559,370656464.71399,390332333.83707243,-19675869.12308246,760988798.5510623,0.4629613045453156,0.43666364094299065,0.0010927396087583182,0.0003330529246084908,0.5144388313936986,0.5025911834805186
SPY,2010,2010-04-15,2010-04-16,-0.003545222194739961,0.003545222194739961,0.3588130832950437,0.0,0.002479543763947545,0.005124390445491283,0.004658689748292286,0.005216750929872731,0.008961716258798933,0.009880415067877575,0.5718090483460658,17994246421.1805,23.613317900478027,-0.0008251505899827816,-0.002479543763947545,0.04952808944066366,0.314776161265709,0.012411054112195896,1.0,0.01745821611782228,0.0035578355121628213,0.8307086614173234,0.02101605162998516,1115,3277690229.7469954,2386469583.5814257,891220646.1655698,5664159813.328421,0.48509186088360806,0.46096830191817484,0.0038373290851599364,0.0032850367694269786,0.50661873131592,0.4980054897803232
IWM,2010,2010-04-16,2010-04-19,-0.005562747087429543,0.005562747087429543,0.3625360316212783,0.0,0.010831949058693224,0.0211794019933555,0.012324082751728827,0.009772044964266414,0.014873933332266186,0.015343984051882167,1.4239274521562357,4026240092.4174995,22.11609879785968,0.013426756868700984,0.010831949058693224,-0.07680382402702417,0.2615443161216666,-0.0007036307345904547,0.0,0.01801294680551646,0.009991556431184767,0.6432160804020134,0.028004503236701308,582,371904787.9821938,681135423.530777,-309230635.54858315,1053040211.5129708,0.36482946666907246,0.3593637346471171,-0.00687454073606465,-0.00705452540961611,0.419373226670054,0.41661111980779303
SPY,2010,2010-04-16,2010-04-19,-0.002932305630026777,0.002932305630026777,0.2758881644804834,0.0,0.012411054112195896,0.02101605162998516,0.00981569088467385,0.006540323697992791,0.009453603065593032,0.010628602482997095,2.2230732012087926,20179799136.8805,23.727947898248527,0.015912276362437194,0.012411054112195896,0.010486382106759602,0.32557235882850555,-0.006722124191244516,0.0,0.0045374338290899985,0.0077304428199311825,0.3698630136986279,0.012267876649021157,1137,3390798945.133306,3179185860.5463195,211613084.58698654,6569984805.6796255,0.24305953615860415,0.21290143711548906,-0.012377921179428193,-0.013404182226223853,0.3236480464624087,0.30789869056508595
IWM,2010,2010-04-19,2010-04-20,0.005343833497398309,0.005343833497398309,0.33934371600084245,1.0,0.0007036307345904547,0.028004503236701308,0.012849677624820284,0.009300508087981892,0.014873933332266186,0.015747554015071382,1.8827906923551172,4057997577.7799997,22.123955481449904,-0.004863030472658569,0.0007036307345904547,-0.10647489558842112,0.2772311910630799,0.008252902503846693,1.0,0.008952301021121878,0.0043362708071057465,0.6736842105263241,0.013288571828227565,582,346464316.71342576,778539185.105617,-432074868.3921913,1125003501.8190427,0.32794449811706183,0.3238869180547834,-0.010006756476836963,-0.01011291400274786,0.3602111233031357,0.358579915348829
SPY,2010,2010-04-19,2010-04-20,0.0062599115265837835,0.0062599115265837835,0.5970892895523969,1.0,0.006722124191244516,0.012267876649021157,0.009966773220925167,0.0061093357932851585,0.009453603065593032,0.01048404591426598,1.2976932248901845,20170012937.786003,23.72746283034941,0.0037701072386058243,0.006722124191244516,-0.04272754295164291,0.19021964535661795,0.002654280026542777,1.0,0.0034837425348375195,0.005723291307232925,0.37837837837838423,0.009207033842070333,1140,1487458806.8648024,2349273900.999247,-861815094.1344447,3836732707.8640494,0.46297899699944456,0.46068063198825776,-0.0024731290366907925,-0.0024842274549873216,0.4188211984173391,0.4186506610197295
IWM,2010,2010-04-21,2010-04-22,-0.010194268393496686,0.010194268393496686,0.6840583099107984,0.0,0.0052631578947368585,0.01108033240997226,0.010508431829775292,0.009163104287963264,0.013553743233820189,0.014902630734543704,0.8175108690508381,4054999653.2299995,22.123216438997137,-0.006936736958934597,-0.0052631578947368585,-0.011838184486979202,0.21918574565307258,-0.02101750971950178,0.0,0.005290916911307342,0.022966282062524712,0.18724137931035076,0.028257198973832175,529,420397144.31329745,468400978.30287087,-48003833.98957342,888798122.6161683,0.5062261314608715,0.47543895935262825,-0.0005377420115684315,-0.0013953589285365395,0.4818221461997104,0.4686460874355153
SPY,2010,2010-04-21,2010-04-22,-0.007044588098789939,0.007044588098789939,0.6820842325049826,0.0,0.0023976849937991096,0.010252170318313427,0.009322397330669077,0.006199132857789549,0.00921813403253429,0.010328032467366086,1.1121741430673096,20139525930.77,23.725950185269124,0.0018199867637326284,0.0023976849937991096,-0.03435263676016773,0.20794896024577764,-0.010099323929555037,0.0,0.005759118604456992,0.011351306234871794,0.3365853658536577,0.017110424839328914,1145,1748073829.162389,2439919647.98411,-691845818.8217208,4187993477.1464987,0.4563830516161269,0.4623426831351272,-0.0014135283346406557,-0.0012182566320655301,0.4428283296439381,0.44582840039488614
IWM,2010,2010-04-26,2010-04-27,-0.004062288422477911,0.004062288422477911,0.26280253909427365,0.0,0.004314412835378256,0.011190508291762144,0.0067939234410875305,0.008658117379150081,0.013553743233820189,0.01545756915621226,0.8256396848244,4195102454.2299995,22.15718359950656,0.0037771482530689626,0.004314412835378256,-0.026292354676929613,0.11541818449813852,0.018898708361658745,1.0,0.020802175390890576,0.0093813732154997,0.6891891891891886,0.030183548606390196,888,186945993.70911938,297245115.3417924,-110299121.63267303,484191109.0509118,0.421628794546231,0.40087952381536057,-0.0024696916437972312,-0.0030586137141084867,0.4744487978771758,0.46540810606465066
SPY,2010,2010-04-26,2010-04-27,-0.005768438401318354,0.005768438401318354,0.5770979183443796,0.0,0.004103405826836326,0.007304062371768573,0.005381540327040711,0.006180013282061674,0.008950616068334975,0.00999559731192112,0.8160401827097138,19889960823.9595,23.713480960175335,0.003776373039980352,0.004103405826836326,-0.03838087097152339,0.23988459747079063,0.017985909656029864,1.0,0.01989225031081643,0.005719021964359694,0.7766990291262145,0.025611272275176157,1146,2003950612.9761374,2767344632.989182,-763394020.0130446,4771295245.96532,0.4894312056568871,0.5062181069176608,0.0013009791008255704,0.0017731304076630287,0.4782206394287699,0.48546875368562303
IWM,2010,2010-04-27,2010-04-28,0.005681818181818121,0.005681818181818121,0.34381965925157404,1.0,0.018898708361658745,0.030183548606390196,0.014241165845673002,0.010569069591332053,0.014370002513393682,0.01652557679274737,2.1004553463548365,4427945998.23,22.211201656196756,-0.022884224779959328,-0.018898708361658745,-0.08378394424145483,0.2559186611768993,-0.003996141656331664,0.0,0.0028937577511369827,0.008956869229709175,0.24418604651163892,0.011850626980846072,964,381101615.50537753,752092396.1252528,-370990780.6198753,1133194011.6306305,0.37354325295604235,0.35288238890917106,-0.007175855337963809,-0.007759451930743431,0.3675334672733526,0.35852210509441357
SPY,2010,2010-04-27,2010-04-28,0.004810938555030342,0.004810938555030342,0.44277402792987314,1.0,0.017985909656029864,0.025611272275176157,0.011731800207486568,0.008338974488854681,0.00921813403253429,0.010865448855532922,2.7783575488037235,21207727341.5075,23.777631449452315,-0.023650597445405763,-0.017985909656029864,-0.06911290077985952,0.22562092345671675,0.002771944561108741,1.0,0.005291894162116728,0.006551868962620722,0.44680851063829746,0.011843763124737595,1138,1659589735.8446307,3125317291.3645525,-1465727555.5199218,4784907027.209183,0.28643571077241203,0.27182979002312907,-0.011746352023233386,-0.012147727763324448,0.2839723469201484,0.2777746716620166
IWM,2010,2010-04-28,2010-04-29,0.007470946319867,0.007470946319867,0.45313822299261286,1.0,0.003996141656331664,0.011850626980846072,0.01381602965423377,0.010572505064627927,0.014370002513393682,0.01648712454784198,0.8246781425264607,4593882280.58,22.247991316283347,0.001662971175166339,-0.003996141656331664,-0.08469071745376705,0.2483132911335764,0.013595166163142158,1.0,0.014007140895358594,0.0060422960725075026,0.6986301369863057,0.020049436967866083,961,375831420.9652858,764890607.2057536,-389059186.2404678,1140722028.1710393,0.5010385652803883,0.49958774322679145,-0.001921445219509624,-0.002011209165676974,0.47158978835535303,0.47019231444689996
SPY,2010,2010-04-28,2010-04-29,0.006031160998492213,0.006031160998492213,0.5448992797236913,1.0,0.002771944561108741,0.011843763124737595,0.012860124739969506,0.00848780454694803,0.009495771610650253,0.01106839598237404,1.2472670584719925,22146495042.430504,23.82094508355465,0.007596218771100505,0.002771944561108741,-0.06424045416907467,0.234303494226166,0.006328059950041709,1.0,0.008409658617818616,0.00024979184013318445,0.9711538461538508,0.008659450457951759,1145,1883150136.7625165,3305851036.541413,-1422700899.7788963,5189001173.303929,0.45938112219316807,0.4689399291178936,-0.0034516392909539513,-0.0031799966709648454,0.4263920391665939,0.4306210586122284
IWM,2010,2010-04-30,2010-05-03,0.006280530355896596,0.006280530355896596,0.3596978826257989,1.0,0.029132791327913132,0.03197831978319802,0.020162683409555016,0.013207714477759128,0.014370002513393682,0.017460570826963586,2.225352414057851,4761905701.379999,22.28391378250086,-0.029264327326920414,-0.029132791327913132,-0.09346074841805718,0.253482677070012,0.016088765603328836,1.0,0.016782246879334384,0.0005547850208043048,0.9680000000000076,0.0173370319001387,973,381004667.1967834,826055937.9439716,-445051270.7471882,1207060605.1407552,0.3977750794747325,0.3782371477259971,-0.006472611205348885,-0.0070228071428845755,0.37198503373183406,0.3633567401805699
SPY,2010,2010-04-30,2010-05-03,0.004797575961619227,0.004797575961619227,0.4067887955635405,1.0,0.01712442091330235,0.018448047650562575,0.01544090911382753,0.00963158535173607,0.00969978330961391,0.011793776067438035,1.9019030695539199,23029278397.4735,23.860032217134552,-0.016961773953334425,-0.01712442091330235,-0.07030876048490405,0.2365210149023737,0.008125314122968685,1.0,0.0108895962472777,0.0015077902496229978,0.8783783783783832,0.012397386496900687,1140,1913874140.0258017,3533034159.013941,-1619160018.9881392,5446908299.039742,0.4048781246858761,0.40449941978786513,-0.004990517028946125,-0.004977116810696001,0.38230950073171155,0.3825196458978699
IWM,2010,2010-05-03,2010-05-04,-0.014605514605514736,0.014605514605514736,0.827639968017739,0.0,0.016088765603328836,0.0173370319001387,0.024116712345046157,0.013476671466551786,0.014370002513393682,0.017647183763365198,1.2064738251771057,4777567190.28,22.287197297879334,-0.022470341939986094,-0.016088765603328836,-0.07523727319894069,0.2523858363902575,0.017038370965507754,1.0,0.022994874636376172,0.00013852334118302778,0.9940119760479025,0.023133397977559242,886,423169581.6540392,782620709.575431,-359451127.9213918,1205790291.2294703,0.48620249705597995,0.4773883793995193,-0.003255292380414186,-0.003561461732841837,0.4498916133914819,0.44513117439938876
