date,symbol,target,model,pred,actual,abs_error
2021-09-07,SPY,next_rth_range,baseline,0.007208335780482855,0.006232180764444021,0.0009761550160388346
2021-09-07,IWM,next_rth_range,extended,0.015863578602686567,0.014804292047581234,0.0010592865551053328
2021-09-07,QQQ,next_rth_range,extended,0.008077271650737579,0.009111566348506546,0.0010342946977689674
2021-09-07,SPY,next_rth_range,extended,0.005561016312705265,0.006232180764444021,0.0006711644517387559
2021-09-07,IWM,next_max_excursion,baseline,0.012227054815867843,0.013385418237346958,0.0011583634214791146
2021-09-07,QQQ,next_max_excursion,baseline,0.0070568481319862285,0.00919535039371655,0.002138502261730322
2021-09-07,SPY,next_max_excursion,baseline,0.005681997156587421,0.004522633701208756,0.0011593634553786654
2021-09-07,IWM,next_max_excursion,extended,0.012724916935460037,0.013385418237346958,0.0006605013018869208
2021-09-07,QQQ,next_max_excursion,extended,0.0068264527722577606,0.00919535039371655,0.00236889762145879
2021-09-07,SPY,next_max_excursion,extended,0.004419285658828615,0.004522633701208756,0.0001033480423801407
2021-09-07,IWM,next_abs_oc,baseline,0.00785047801749569,0.007490813513737038,0.00035966450375865197
2021-09-07,QQQ,next_abs_oc,baseline,0.005157658853750777,0.003011007039346647,0.0021466518144041304
2021-09-07,SPY,next_abs_oc,baseline,0.0034956897573630696,4.433234940326436e-05,0.003451357407959805
2021-09-07,IWM,next_abs_oc,extended,0.008151528096400889,0.007490813513737038,0.0006607145826638509
2021-09-07,QQQ,next_abs_oc,extended,0.00501606237358763,0.003011007039346647,0.0020050553342409834
2021-09-07,SPY,next_abs_oc,extended,0.002457737683400871,4.433234940326436e-05,0.0024134053339976065
2021-09-08,IWM,next_rth_range,baseline,0.01710946515314676,0.014896603168468463,0.0022128619846782972
2021-09-08,QQQ,next_rth_range,baseline,0.009942787621131698,0.007690067454090273,0.0022527201670414247
2021-09-08,SPY,next_rth_range,baseline,0.008035875155835946,0.00854228089469655,0.0005064057388606043
2021-09-08,IWM,next_rth_range,extended,0.01586084944246232,0.014896603168468463,0.0009642462739938573
2021-09-08,QQQ,next_rth_range,extended,0.008529819985690083,0.007690067454090273,0.0008397525315998093
2021-09-08,SPY,next_rth_range,extended,0.005887692784543539,0.00854228089469655,0.002654588110153012
2021-09-08,IWM,next_max_excursion,baseline,0.013415159936379022,0.012302049219800937,0.0011131107165780856
2021-09-08,QQQ,next_max_excursion,baseline,0.008319337023831863,0.004720237696218099,0.003599099327613764
2021-09-08,SPY,next_max_excursion,baseline,0.006403182421161108,0.004412575728609536,0.0019906066925515723
2021-09-08,IWM,next_max_excursion,extended,0.012468985252127928,0.012302049219800937,0.00016693603232699125
2021-09-08,QQQ,next_max_excursion,extended,0.007192999820368154,0.004720237696218099,0.0024727621241500547
2021-09-08,SPY,next_max_excursion,extended,0.00466477442605701,0.004412575728609536,0.00025219869744747426
2021-09-08,IWM,next_abs_oc,baseline,0.008297691121171059,0.001207856672498453,0.007089834448672606
2021-09-08,QQQ,next_abs_oc,baseline,0.006135982916475432,0.004041910987769626,0.002094071928705806
2021-09-08,SPY,next_abs_oc,baseline,0.004493152417034117,0.0038162883827769223,0.0006768640342571944
2021-09-08,IWM,next_abs_oc,extended,0.007441399100572411,0.001207856672498453,0.006233542428073958
2021-09-08,QQQ,next_abs_oc,extended,0.005259238084396426,0.004041910987769626,0.0012173270966268001
2021-09-08,SPY,next_abs_oc,extended,0.0031352579076269053,0.0038162883827769223,0.000681030475150017
2021-09-09,IWM,next_rth_range,baseline,0.017322907274957628,0.0167435998949857,0.0005793073799719266
2021-09-09,QQQ,next_rth_range,baseline,0.009422597816193416,0.015004068556681018,0.005581470740487602
2021-09-09,SPY,next_rth_range,baseline,0.008718750832405307,0.013701650759803376,0.004982899927398069
2021-09-09,IWM,next_rth_range,extended,0.016618070165262046,0.0167435998949857,0.00012552972972365573
2021-09-09,QQQ,next_rth_range,extended,0.007321199680080024,0.015004068556681018,0.007682868876600994
2021-09-09,SPY,next_rth_range,extended,0.0065294744347530066,0.013701650759803376,0.007172176325050369
2021-09-09,IWM,next_max_excursion,baseline,0.013671572323085177,0.016431921810417638,0.0027603494873324613
2021-09-09,QQQ,next_max_excursion,baseline,0.007849666968988712,0.01323590959821419,0.005386242629225478
2021-09-09,SPY,next_max_excursion,baseline,0.006990071820529574,0.012867465401052769,0.005877393580523195
2021-09-09,IWM,next_max_excursion,extended,0.013325861364425264,0.016431921810417638,0.003106060445992374
2021-09-09,QQQ,next_max_excursion,extended,0.0061546605880300285,0.01323590959821419,0.007081249010184162
2021-09-09,SPY,next_max_excursion,extended,0.005326274389341736,0.012867465401052769,0.007541191011711033
2021-09-09,IWM,next_abs_oc,baseline,0.009395350451959644,0.015722190830278482,0.006326840378318838
2021-09-09,QQQ,next_abs_oc,baseline,0.0055567833022784835,0.012171168362198781,0.006614385059920297
2021-09-09,SPY,next_abs_oc,baseline,0.004710799909300392,0.012415763562929838,0.007704963653629446
2021-09-09,IWM,next_abs_oc,extended,0.009048114673895005,0.015722190830278482,0.006674076156383477
2021-09-09,QQQ,next_abs_oc,extended,0.004266818157554985,0.012171168362198781,0.007904350204643796
2021-09-09,SPY,next_abs_oc,extended,0.0033661526827711225,0.012415763562929838,0.009049610880158716
2021-09-10,IWM,next_rth_range,baseline,0.016269699730679113,0.014022690688884983,0.00224700904179413
2021-09-10,QQQ,next_rth_range,baseline,0.012646278024378068,0.013747042374011413,0.0011007643496333454
2021-09-10,SPY,next_rth_range,baseline,0.010202225886373045,0.01072135324340407,0.0005191273570310257
2021-09-10,IWM,next_rth_range,extended,0.016712559677177333,0.014022690688884983,0.0026898689882923505
2021-09-10,QQQ,next_rth_range,extended,0.012178503181954672,0.013747042374011413,0.001568539192056741
2021-09-10,SPY,next_rth_range,extended,0.009639727376501787,0.01072135324340407,0.0010816258669022836
2021-09-10,IWM,next_max_excursion,baseline,0.012853959879593077,0.013439304035719246,0.0005853441561261691
2021-09-10,QQQ,next_max_excursion,baseline,0.010444997275595965,0.012746483346994353,0.0023014860713983874
2021-09-10,SPY,next_max_excursion,baseline,0.008336871226801568,0.01020024193621527,0.0018633707094137027
2021-09-10,IWM,next_max_excursion,extended,0.013212831550863792,0.013439304035719246,0.00022647248485545453
2021-09-10,QQQ,next_max_excursion,extended,0.009958471107153496,0.012746483346994353,0.0027880122398408567
2021-09-10,SPY,next_max_excursion,extended,0.007979313987749535,0.01020024193621527,0.0022209279484657358
2021-09-10,IWM,next_abs_oc,baseline,0.007141213669323661,0.0014784365446380843,0.005662777124685577
2021-09-10,QQQ,next_abs_oc,baseline,0.00716283979685889,0.007018664689440457,0.00014417510741843338
2021-09-10,SPY,next_abs_oc,baseline,0.005476349463772908,0.004591717209589841,0.0008846322541830676
2021-09-10,IWM,next_abs_oc,extended,0.007499108274982446,0.0014784365446380843,0.006020671730344361
2021-09-10,QQQ,next_abs_oc,extended,0.0069548421633295054,0.007018664689440457,6.382252611095152e-05
2021-09-10,SPY,next_abs_oc,extended,0.0052498283627235715,0.004591717209589841,0.0006581111531337308
2021-09-13,IWM,next_rth_range,baseline,0.016533763676039252,0.021005572953037708,0.004471809276998456
2021-09-13,QQQ,next_rth_range,baseline,0.012036019678512885,0.011459235537303552,0.0005767841412093327
2021-09-13,SPY,next_rth_range,baseline,0.00971422698055388,0.01142550025211121,0.0017112732715573297
2021-09-13,IWM,next_rth_range,extended,0.016469326356261506,0.021005572953037708,0.004536246596776202
2021-09-13,QQQ,next_rth_range,extended,0.011153695798634315,0.011459235537303552,0.0003055397386692374
2021-09-13,SPY,next_rth_range,extended,0.009068879581877567,0.01142550025211121,0.002356620670233643
2021-09-13,IWM,next_max_excursion,baseline,0.013090304805973412,0.02136300049899109,0.00827269569301768
2021-09-13,QQQ,next_max_excursion,baseline,0.010051774767923433,0.009564995682221022,0.00048677908570241013
2021-09-13,SPY,next_max_excursion,baseline,0.0078032550275112834,0.011055443984903546,0.0032521889573922623
2021-09-13,IWM,next_max_excursion,extended,0.012985541343001606,0.02136300049899109,0.008377459155989486
2021-09-13,QQQ,next_max_excursion,extended,0.009247650135851479,0.009564995682221022,0.0003173455463695435
2021-09-13,SPY,next_max_excursion,extended,0.007348760912960668,0.011055443984903546,0.0037066830719428775
2021-09-13,IWM,next_abs_oc,baseline,0.008668779290707643,0.01658103559270252,0.007912256301994876
2021-09-13,QQQ,next_abs_oc,baseline,0.0074103992272832,0.006880790998598285,0.0005296082286849147
2021-09-13,SPY,next_abs_oc,baseline,0.005167265080854254,0.008814562466511133,0.0036472973856568796
2021-09-13,IWM,next_abs_oc,extended,0.008713852953783314,0.01658103559270252,0.007867182638919206
2021-09-13,QQQ,next_abs_oc,extended,0.006955923370163427,0.006880790998598285,7.513237156514183e-05
2021-09-13,SPY,next_abs_oc,extended,0.004880204479759225,0.008814562466511133,0.003934357986751908
2021-09-14,IWM,next_rth_range,baseline,0.019124876738510894,0.014907729822762393,0.004217146915748501
2021-09-14,QQQ,next_rth_range,baseline,0.010873711756484088,0.013413909982040983,0.002540198225556895
2021-09-14,SPY,next_rth_range,baseline,0.009742825041193089,0.011178087524815866,0.0014352624836227769
2021-09-14,IWM,next_rth_range,extended,0.018681861884422144,0.014907729822762393,0.0037741320616597514
2021-09-14,QQQ,next_rth_range,extended,0.009412372935124182,0.013413909982040983,0.0040015370469168015
2021-09-14,SPY,next_rth_range,extended,0.008417819051846343,0.011178087524815866,0.0027602684729695227
2021-09-14,IWM,next_max_excursion,baseline,0.015046409152711968,0.012362517806948192,0.002683891345763776
2021-09-14,QQQ,next_max_excursion,baseline,0.009099412766997241,0.007132761816779132,0.0019666509502181094
2021-09-14,SPY,next_max_excursion,baseline,0.00783203612227205,0.008524152279572927,0.0006921161573008767
2021-09-14,IWM,next_max_excursion,extended,0.014429352464206714,0.012362517806948192,0.002066834657258522
2021-09-14,QQQ,next_max_excursion,extended,0.007769204780150377,0.007132761816779132,0.0006364429633712448
2021-09-14,SPY,next_max_excursion,extended,0.006718303925936664,0.008524152279572927,0.0018058483536362632
2021-09-14,IWM,next_abs_oc,baseline,0.008474790756476773,0.009135507989295633,0.0006607172328188596
2021-09-14,QQQ,next_abs_oc,baseline,0.006531432923669977,0.00617458477844357,0.0003568481452264063
2021-09-14,SPY,next_abs_oc,baseline,0.004751745957491632,0.0073321258634932995,0.0025803799060016676
2021-09-14,IWM,next_abs_oc,extended,0.00821833344081129,0.009135507989295633,0.0009171745484843428
2021-09-14,QQQ,next_abs_oc,extended,0.005744314702150164,0.00617458477844357,0.00043027007629340645
2021-09-14,SPY,next_abs_oc,extended,0.004046100606194061,0.0073321258634932995,0.003286025257299239
2021-09-15,IWM,next_rth_range,baseline,0.016948684077654323,0.013857652781323889,0.0030910312963304334
2021-09-15,QQQ,next_rth_range,baseline,0.012435892573218428,0.011149999392370605,0.0012858931808478226
2021-09-15,SPY,next_rth_range,baseline,0.010551180743086662,0.009702218248299777,0.0008489624947868851
2021-09-15,IWM,next_rth_range,extended,0.016061800361398024,0.013857652781323889,0.0022041475800741346
2021-09-15,QQQ,next_rth_range,extended,0.010946496717931667,0.011149999392370605,0.00020350267443893823
2021-09-15,SPY,next_rth_range,extended,0.008139580009839685,0.009702218248299777,0.0015626382384600918
2021-09-15,IWM,next_max_excursion,baseline,0.013262471556942598,0.009080178197942823,0.0041822933589997745
2021-09-15,QQQ,next_max_excursion,baseline,0.010262961325549819,0.005893600042129021,0.004369361283420798
2021-09-15,SPY,next_max_excursion,baseline,0.00831590812159283,0.007432139075264077,0.0008837690463287529
2021-09-15,IWM,next_max_excursion,extended,0.012469700145040119,0.009080178197942823,0.003389521947097296
2021-09-15,QQQ,next_max_excursion,extended,0.00934353331154219,0.005893600042129021,0.0034499332694131694
2021-09-15,SPY,next_max_excursion,extended,0.006165584993299332,0.007432139075264077,0.0012665540819647454
2021-09-15,IWM,next_abs_oc,baseline,0.007502407218569571,0.000314910767387544,0.007187496451182027
2021-09-15,QQQ,next_abs_oc,baseline,0.007380214437886059,0.004327293497150109,0.0030529209407359507
2021-09-15,SPY,next_abs_oc,baseline,0.004946720605020094,0.00033531676211306927,0.004611403842907025
2021-09-15,IWM,next_abs_oc,extended,0.007057685645766033,0.000314910767387544,0.006742774878378489
2021-09-15,QQQ,next_abs_oc,extended,0.006689619033351331,0.004327293497150109,0.0023623255362012225
2021-09-15,SPY,next_abs_oc,extended,0.0034947709403373656,0.00033531676211306927,0.0031594541782242963
2021-09-16,IWM,next_rth_range,baseline,0.017082943588519445,0.010784222733985088,0.006298720854534357
2021-09-16,QQQ,next_rth_range,baseline,0.011049405685378343,0.013524919942043905,0.002475514256665562
2021-09-16,SPY,next_rth_range,baseline,0.009985506534319236,0.009777051991890605,0.0002084545424286318
2021-09-16,IWM,next_rth_range,extended,0.015031928950690988,0.010784222733985088,0.0042477062167059
2021-09-16,QQQ,next_rth_range,extended,0.008296640773749137,0.013524919942043905,0.005228279168294768
2021-09-16,SPY,next_rth_range,extended,0.007765963551045786,0.009777051991890605,0.0020110884408448184
2021-09-16,IWM,next_max_excursion,baseline,0.013433608924296393,0.006362258339387639,0.007071350584908754
2021-09-16,QQQ,next_max_excursion,baseline,0.009218030454234971,0.013574410950829341,0.00435638049659437
2021-09-16,SPY,next_max_excursion,baseline,0.007952184103799272,0.008843191944167383,0.0008910078403681111
2021-09-16,IWM,next_max_excursion,extended,0.011778090292625245,0.006362258339387639,0.005415831953237606
2021-09-16,QQQ,next_max_excursion,extended,0.00684752328734467,0.013574410950829341,0.006726887663484671
2021-09-16,SPY,next_max_excursion,extended,0.006156443086580596,0.008843191944167383,0.0026867488575867873
2021-09-16,IWM,next_abs_oc,baseline,0.008737313293967678,0.0038805190384414434,0.004856794255526235
2021-09-16,QQQ,next_abs_oc,baseline,0.006674341909639022,0.010560639126051319,0.0038862972164122964
2021-09-16,SPY,next_abs_oc,baseline,0.005418802243850832,0.007911578317485013,0.0024927760736341807
2021-09-16,IWM,next_abs_oc,extended,0.007642640374247045,0.0038805190384414434,0.0037621213358056014
2021-09-16,QQQ,next_abs_oc,extended,0.005033224295642726,0.010560639126051319,0.005527414830408593
2021-09-16,SPY,next_abs_oc,extended,0.00414382081143863,0.007911578317485013,0.003767757506046383
2021-09-17,IWM,next_rth_range,baseline,0.014656204441849814,0.02193609721501308,0.007279892773163264
2021-09-17,QQQ,next_rth_range,baseline,0.01267017100940241,0.02264194066753487,0.00997176965813246
2021-09-17,SPY,next_rth_range,baseline,0.010414256851882572,0.017706061719499334,0.007291804867616762
2021-09-17,IWM,next_rth_range,extended,0.015757619848500933,0.02193609721501308,0.006178477366512145
2021-09-17,QQQ,next_rth_range,extended,0.011590570002372652,0.02264194066753487,0.011051370665162218
2021-09-17,SPY,next_rth_range,extended,0.01141815451481046,0.017706061719499334,0.006287907204688874
2021-09-17,IWM,next_max_excursion,baseline,0.011580118503017597,0.015077937210033587,0.0034978187070159907
2021-09-17,QQQ,next_max_excursion,baseline,0.010303851213941482,0.01809214781760371,0.007788296603662228
2021-09-17,SPY,next_max_excursion,baseline,0.008051275418069947,0.014037260963656983,0.005985985545587037
2021-09-17,IWM,next_max_excursion,extended,0.012561367982871994,0.015077937210033587,0.002516569227161593
2021-09-17,QQQ,next_max_excursion,extended,0.009605733039853907,0.01809214781760371,0.008486414777749803
2021-09-17,SPY,next_max_excursion,extended,0.008963588581236718,0.014037260963656983,0.005073672382420265
2021-09-17,IWM,next_abs_oc,baseline,0.0069184331782834955,0.0011956519222109385,0.005722781256072557
2021-09-17,QQQ,next_abs_oc,baseline,0.006641198766897095,0.004789580604619426,0.0018516181622776698
2021-09-17,SPY,next_abs_oc,baseline,0.004277918524033913,0.0019315588862656163,0.0023463596377682966
2021-09-17,IWM,next_abs_oc,extended,0.007576715342724981,0.0011956519222109385,0.006381063420514042
2021-09-17,QQQ,next_abs_oc,extended,0.005988519064123385,0.004789580604619426,0.0011989384595039593
2021-09-17,SPY,next_abs_oc,extended,0.004853871788962331,0.0019315588862656163,0.002922312902696715
2021-09-20,IWM,next_rth_range,baseline,0.022312350152556622,0.015861342479074354,0.006451007673482268
