symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
QQQ,2019,2019-01-08,2019-01-09,0.003886629266437014,0.003886629266437014,0.12459809019432845,1.0,0.00012529155392415614,0.018239963548765625,0.026885929007592548,0.02406033515994474,0.02611736610300263,0.03119332937106229,0.6983844954667399,0.008617490246485504,0.013058683051501315,0.01958802457725197,0.0,0.0,247,57473.02228989109,0.22730143106064868,0.029050285080049615,0.01901734949058196,0.22094241968747072,0.16036950583730028,0.0,0.0,0.0
SPY,2019,2019-01-08,2019-01-09,0.0030767168233192255,0.0030767168233192255,0.1202273503822518,1.0,0.00019476017880382113,0.012888394456024958,0.02053436564025239,0.019380209791851243,0.020760660355906055,0.025590822833049948,0.620808501997309,0.005241520874018857,0.010380330177953027,0.015570495266929541,0.0,0.0,1045,122880.06377133164,0.16325459591490687,0.07227014869857507,0.017666621060799706,0.2783283508116742,0.2403490329020901,0.0,0.0,0.0
IWM,2019,2019-01-09,2019-01-10,-0.005878211153032775,0.005878211153032775,0.21335011274986349,0.0,0.0047812731679421905,0.012445536895434059,0.019949131964004982,0.020110375802492024,0.02613861704358391,0.02755194772230809,0.47613601265446404,0.0050229319025156816,0.013069308521791955,0.01960396278268793,0.0,0.0,283,43715.17625877512,0.1085215648527787,0.03938680578960526,0.018052573113901318,0.30309503926971304,0.23431399733325245,0.0,0.0,0.0
QQQ,2019,2019-01-09,2019-01-10,-0.007586128374211354,0.007586128374211354,0.2488729077605903,0.0,0.004246334064956114,0.012801317969096521,0.026834203306371242,0.02401111917148569,0.0249052122700416,0.03048193731681323,0.5140015604081073,0.0056711353029639255,0.0124526061350208,0.0186789092025312,0.0,0.0,312,66081.96091722463,0.06643388942798793,0.030222020108393404,0.018918015868625196,0.3174008240690547,0.2488433222637949,0.0,0.0,0.0
SPY,2019,2019-01-09,2019-01-10,-0.006628644598156819,0.006628644598156819,0.26642653606428196,0.0,0.0015918763239470834,0.010560650902647788,0.020396913245904896,0.019412945819476234,0.01998536794913181,0.024879821267343637,0.5284191379176763,0.0029745979085127328,0.009992683974565904,0.014989025961848857,0.0,0.0,973,125433.07870935116,0.17822157549202056,0.07161163593609109,0.016120944508129936,0.347997186286435,0.27315782212388684,0.0,0.0,0.0
IWM,2019,2019-01-10,2019-01-11,-0.004385998924321233,0.004385998924321233,0.16209573972788383,0.0,0.011122074181389552,0.01668305756664523,0.012581058098198579,0.020142358002631915,0.024260556431054743,0.027058076490376448,0.687661786078825,0.0023128809082895163,0.012130278215527372,0.01819541732329106,0.0,0.0,283,50747.247541476194,0.2207085676839051,0.13091047414074802,0.016419707092599038,0.3369674272019963,0.2761113560748038,0.0,0.0,0.0
QQQ,2019,2019-01-10,2019-01-11,-0.005890358106600768,0.005890358106600768,0.19487312502075188,0.0,0.010526269495827023,0.01672931119572494,0.015900508316183778,0.024007637222866616,0.0249052122700416,0.0302266313324298,0.671719277648903,0.003379489127049995,0.0124526061350208,0.0186789092025312,0.0,0.0,308,74891.2442471195,0.2250279407167178,0.10862897505480436,0.01767871785335095,0.3004889554714851,0.25066571928521464,0.0,0.0,0.0
SPY,2019,2019-01-10,2019-01-11,-0.004635399352586056,0.004635399352586056,0.18867133121801932,0.0,0.010223971815125354,0.0142823832148325,0.012359586718740174,0.019437853272742923,0.019786551154717814,0.024568647089417184,0.7218227726071945,0.002528863944175175,0.009893275577358907,0.01483991336603836,0.0,0.0,970,145020.88386518485,0.29398430879967735,0.12438286649030138,0.014465816060611083,0.370549181203427,0.288707691433107,0.0,0.0,0.0
IWM,2019,2019-01-11,2019-01-14,-0.005985421738592955,0.005985421738592955,0.2270613635949641,0.0,0.004684974440113621,0.009160288565147756,0.007123483483816752,0.020023559376738657,0.024260556431054743,0.026360370799454247,0.37757949168149013,0.005137666304052546,0.012130278215527372,0.01819541732329106,0.0,0.0,232,45419.39986078888,0.16296975981620662,0.1314727496103942,0.017329770223411655,0.2591523318783045,0.2400062102849005,0.0,0.0,0.0
QQQ,2019,2019-01-11,2019-01-14,-0.008463504821013768,0.008463504821013768,0.287198344385953,0.0,0.0022453727077911267,0.006673781026624412,0.00615088085749825,0.02391652094880203,0.0249052122700416,0.029469197808605897,0.26796724132531413,0.004666154929390487,0.0124526061350208,0.0186789092025312,0.0,0.0,253,65045.816823287176,0.257137065028983,0.2418397373013,0.018103878861225668,0.2047875609575618,0.24094983676953913,0.0,0.0,0.0
SPY,2019,2019-01-11,2019-01-14,-0.008186058942122543,0.008186058942122543,0.34067170014230747,0.0,0.005045088278089915,0.007683991938091287,0.003572483450709388,0.019391819353005785,0.019786551154717814,0.02402917218748435,0.3883441777198828,0.0017549303187331944,0.009893275577358907,0.01483991336603836,0.0,0.0,978,122696.94852391837,0.3016395477822527,0.26270399995748595,0.014603610696614706,0.2906367939881469,0.2987517254080078,0.0,0.0,0.0
IWM,2019,2019-01-14,2019-01-15,0.002811907883897291,0.002811907883897291,0.10887843868309124,1.0,0.003991088747984484,0.009452499889955526,0.009437129972100585,0.01989107555932507,0.024260556431054743,0.025826122397675223,0.3896241999567597,0.007010165038812799,0.012130278215527372,0.01819541732329106,0.0,0.0,220,54243.92581930935,0.08558685018570902,0.07731114568488287,0.01644350807860588,0.199264231560652,0.15600711940842102,0.0,0.0,0.0
QQQ,2019,2019-01-14,2019-01-15,0.004583384868190654,0.004583384868190654,0.15655010521647014,1.0,0.00037656158855359223,0.008598571268638099,0.007688600786374668,0.023976166783988957,0.0249052122700416,0.02927743077433876,0.3452518764106778,0.016250038146972567,0.0124526061350208,0.0186789092025312,1.0,0.0,256,70887.48237113608,0.28415540067014405,0.2661110134174129,0.016996102409213155,0.1450405572647761,0.16319003033188267,0.0,0.0,0.0
IWM,2019,2019-01-16,2019-01-17,-0.0036673039276809982,0.0036673039276809982,0.15137083182010985,0.0,0.005846406176921226,0.010996672547304584,0.007529306830501487,0.018642243103976334,0.02161555677766537,0.024227282651384564,0.5087388060559734,0.00013894750497556174,0.010807778388832685,0.016211667583249028,0.0,0.0,252,76700.43627385555,0.3421170361180269,0.27132882696922356,0.013696113410616126,0.29780511557538925,0.26716448554703076,0.0,0.0,0.0
QQQ,2019,2019-01-16,2019-01-17,-0.0032029827712440895,0.0032029827712440895,0.11545661455647917,0.0,0.0018443762940419939,0.009160808786210894,0.010748614149835014,0.02314677587404595,0.021523662525643836,0.02774187328762573,0.4256157043577725,0.0016091755588907297,0.010761831262821918,0.016142746894232878,0.0,0.0,278,95317.38479903026,0.20154614562195727,0.18024188074151426,0.017350194592000084,0.2490234902270731,0.2536070998438676,0.0,0.0,0.0
SPY,2019,2019-01-16,2019-01-17,-0.00371676442589286,0.00371676442589286,0.16566119985183747,0.0,0.0005751808526084368,0.005252444840378539,0.006318067890708637,0.01861567840900573,0.01894846112792406,0.022435938102688048,0.27719638048274486,0.0001924077249999545,0.00947423056396203,0.014211345845943045,0.0,0.0,942,166057.50271254638,0.32665248444341105,0.24239706345742268,0.014170377295617596,0.2573939082862552,0.25604375158286863,0.0,0.0,0.0
IWM,2019,2019-01-17,2019-01-18,0.005280149919719479,0.005280149919719479,0.22010539946007113,1.0,0.012778639264500846,0.01639003069878766,0.008083482072753114,0.01866616294904019,0.021459407659820837,0.02398918851001354,0.7637690172350498,0.009004038270623349,0.010729703829910418,0.016094555744865627,0.0,0.0,261,80694.39380750715,0.2018986451390788,0.15062142427626005,0.013795496427918946,0.29968632020383695,0.2148096837947215,0.0,0.0,0.0
QQQ,2019,2019-01-17,2019-01-18,0.007028013580443027,0.007028013580443027,0.2539306232180451,1.0,0.01112280189947068,0.017240272227429593,0.011085522558760748,0.023165835211577238,0.02147250098435754,0.027676904389779773,0.8029000552841482,0.0075252184873777495,0.01073625049217877,0.016104375738268152,0.0,0.0,284,97395.12509712888,0.18958370350314796,0.16454295643122968,0.015224880375094594,0.2680685834377112,0.2100389609029282,0.0,0.0,0.0
SPY,2019,2019-01-17,2019-01-18,0.007681851220302738,0.007681851220302738,0.3447834063565067,1.0,0.011345646623805994,0.015230267389420292,0.006754715085195439,0.018659226236657264,0.018299187125870302,0.022280223115957294,0.8322920184737959,0.0075477391390974535,0.009149593562935151,0.013724390344402726,0.0,0.0,944,169223.50728850055,0.23898948858763502,0.17577942370297467,0.014424452237952442,0.3043531792410125,0.2611888354349182,0.0,0.0,0.0
IWM,2019,2019-01-18,2019-01-22,-0.00590507775996052,0.00590507775996052,0.2598853864873651,0.0,0.004979506801818356,0.013096849174682734,0.00845394956367937,0.017822999213962173,0.018817878096949976,0.022721853813229352,0.6959790634846066,0.01673032704652866,0.009408939048474988,0.014113408572712483,1.0,1.0,203,30710.303273825342,0.0809418089525123,0.035132110658187526,0.022754865551916793,0.3341903415970143,0.40625706963391683,0.0,0.0,0.0
QQQ,2019,2019-01-18,2019-01-22,-0.007201225061459926,0.007201225061459926,0.2761422200891566,0.0,0.002852295328225063,0.013351116425172576,0.010718332209141515,0.02236449446038461,0.017899192876842534,0.026077957434885918,0.7459060593981235,0.020527514086332577,0.008949596438421267,0.0134243946576319,1.0,1.0,236,33609.01103348489,0.15284594971301813,0.04760929976709249,0.02301381775214352,0.30559521049416016,0.37514167793079606,0.0,0.0,0.0
SPY,2019,2019-01-18,2019-01-22,-0.006154710588647028,0.006154710588647028,0.2920435357413526,0.0,0.005585253254542177,0.01502004234777346,0.007821027283725981,0.018400019393097208,0.01604442346810303,0.02107463386588336,0.9361534478090733,0.014402856817544718,0.008022211734051515,0.012033317601077273,1.0,1.0,750,79641.16975852844,0.13295973614109413,0.059946849509711436,0.01788651467542991,0.33135429336206446,0.3175277006781466,0.0,0.0,0.0
QQQ,2019,2019-01-22,2019-01-23,0.005125366299503442,0.005125366299503442,0.19971509504304258,1.0,0.012922072100058024,0.020602248769419473,0.014868207828979732,0.02263274135595096,0.017899192876842534,0.0256633896321098,1.1510155184748065,0.00454623219850947,0.008949596438421267,0.0134243946576319,0.0,0.0,264,51180.69613134862,0.154913057717913,0.11710019598953914,0.020987886391835436,0.35195730266940983,0.3984939019629245,0.0,0.0,0.0
SPY,2019,2019-01-22,2019-01-23,0.004375045568553837,0.004375045568553837,0.21134558466571562,1.0,0.007401336449087137,0.015104598932749087,0.010770303815159915,0.018256464409264695,0.015167433161084688,0.02070090830368577,0.9958572932105073,0.002954428811200449,0.007583716580542344,0.011375574870813516,0.0,0.0,886,114500.28380524363,0.18995712937620574,0.09671772613938537,0.017173982868584466,0.33494507428746084,0.3192275361875099,0.0,0.0,0.0
QQQ,2019,2019-01-23,2019-01-24,0.0032685710715181227,0.0032685710715181227,0.13490551815954374,1.0,0.0038091193690621417,0.019598126797843316,0.01186219517996051,0.021160191711829195,0.017899192876842534,0.02422859432371478,1.0949167894156173,0.004671808457354043,0.008949596438421267,0.0134243946576319,0.0,0.0,316,59917.3734716499,0.18401131987531869,0.13600103332568417,0.018946771416748016,0.25057876915535376,0.2638609709807511,0.0,0.0,0.0
IWM,2019,2019-01-24,2019-01-25,0.007905368026632775,0.007905368026632775,0.38010725997111017,1.0,0.00720077960023513,0.009900939889897525,0.010870294246165927,0.015223109522139748,0.016935807340972657,0.02079772963882252,0.5846157605928985,0.0069567883401284725,0.008467903670486328,0.012701855505729493,0.0,0.0,274,58862.659434807116,0.34814265794914356,0.23227958306796023,0.01480801618621195,0.38376220676682005,0.3568907303732818,0.0,0.0,0.0
QQQ,2019,2019-01-24,2019-01-25,0.008026945974816346,0.008026945974816346,0.3471463802394164,1.0,0.003196485713503172,0.00848294163353467,0.012236148039215107,0.01972802207749123,0.01739934721617452,0.023122654971313265,0.48754367207804705,0.006929666450150362,0.00869967360808726,0.013049510412130889,0.0,0.0,300,63122.688044765615,0.2012112147664619,0.1444553015522937,0.01768709262237766,0.2820402237447214,0.28476046012143896,0.0,0.0,0.0
SPY,2019,2019-01-24,2019-01-25,0.007816344731580882,0.007816344731580882,0.4212330663997836,1.0,0.0012917303633157573,0.008054502882074096,0.010023326828084711,0.015293195392252509,0.015062320640261273,0.018555866941752742,0.534745148137703,0.004103862488550547,0.007531160320130637,0.011296740480195955,0.0,0.0,803,143393.3212229195,0.25541614009080543,0.1949622390576011,0.014031242004572942,0.3019095037395676,0.2754898855992644,0.0,0.0,0.0
IWM,2019,2019-01-25,2019-01-28,-0.009366021842831751,0.009366021842831751,0.49177930957950616,0.0,0.004910661878877232,0.008252671901264746,0.011646482943299214,0.011954250515457888,0.016754630710708946,0.019045172621922887,0.4925606564392936,0.004058688976387836,0.008377315355354473,0.01256597303303171,0.0,0.0,240,32972.72894853363,0.07845172405506318,0.02102913666327439,0.021647461555470742,0.4568046312152539,0.5201072342479562,0.0,0.0,0.0
QQQ,2019,2019-01-25,2019-01-28,-0.012897303679941463,0.012897303679941463,0.6223533155954413,0.0,0.0038903374324885664,0.010333700109457769,0.012915216968005063,0.014834719756048918,0.01702639374310933,0.020723443350826966,0.6069224208819834,0.00785164928878479,0.008513196871554664,0.012769795307331997,0.0,0.0,264,40360.000990419656,0.14678145655584193,0.0264573221099832,0.021818536671432152,0.4004730307401534,0.45850964324426063,0.0,0.0,0.0
SPY,2019,2019-01-25,2019-01-28,-0.008992340062594417,0.008992340062594417,0.5448751968355263,0.0,0.0006400867328437698,0.011445385010274018,0.010151976852676,0.011189491172000425,0.014651212781302981,0.01650348577953128,0.7811902796797783,0.006111792090190082,0.0073256063906514905,0.010988409585977237,0.0,0.0,786,106732.49973009074,0.219473326324065,0.1050127670794012,0.016723073443384008,0.3911266698394544,0.39269962842697365,0.0,0.0,0.0
IWM,2019,2019-01-29,2019-01-30,0.005335149080563983,0.005335149080563983,0.3142456778739398,1.0,0.0034763120597471886,0.006407214221178275,0.007574966259651128,0.012309370895356251,0.014743439936735197,0.016977637104381074,0.4345806846076585,0.00925296400792286,0.0073717199683675984,0.011057579952551397,1.0,0.0,234,44642.43711390668,0.1942418731209529,0.14185448844733328,0.01841182866218343,0.3517011376178387,0.40703029002862556,0.0,0.0,0.0
QQQ,2019,2019-01-29,2019-01-30,0.011326276470319252,0.011326276470319252,0.5905957347290786,1.0,0.009987681706516094,0.013786764963687914,0.010334926207007876,0.015530661632042635,0.01571232503443018,0.01917771464352838,0.8774490683891266,0.017625489537270278,0.00785616251721509,0.011784243775822635,1.0,1.0,264,48211.65970401556,0.12188954646083415,0.044031089025968785,0.020923461296426724,0.368150861784804,0.41578459592922873,0.0,0.0,0.0
SPY,2019,2019-01-29,2019-01-30,0.006415862791506299,0.006415862791506299,0.43486028172109714,1.0,0.0019324406626125556,0.00784319756488425,0.0058062360617556685,0.011437335041963845,0.01216688973314949,0.014753848675518244,0.6446345563168,0.012900727391235156,0.006083444866574745,0.009125167299862118,1.0,1.0,765,128528.43257196726,0.18680285526396034,0.12371460245125589,0.01557752170958082,0.3406709474861902,0.34550183750211383,0.0,0.0,0.0
QQQ,2019,2019-01-30,2019-01-31,0.006156472220861131,0.006156472220861131,0.30947446313269256,1.0,0.013953481422657177,0.020746631066559513,0.015621323934259019,0.016298715588222327,0.016770913227257003,0.019893312548445837,1.2370603070583512,0.013737304060256639,0.008385456613628502,0.012578184920442752,1.0,1.0,306,52373.69488928253,0.22839687587634114,0.0711489501475,0.019067937337456677,0.3796057870427861,0.37405204597790315,0.0,0.0,0.0
QQQ,2019,2019-01-31,2019-02-01,-0.004935786233226103,0.004935786233226103,0.2555584453725296,0.0,0.008758288785815083,0.015117002511063996,0.016346517193339502,0.016492638709885786,0.015923156853394467,0.01931372773077864,0.949372203655796,0.0020360280657907293,0.007961578426697234,0.01194236764004585,0.0,0.0,324,54143.9169240468,0.22684771720376132,0.12403393600148947,0.017907014920125107,0.3987642985991721,0.40340924574785114,0.0,0.0,0.0
IWM,2019,2019-02-06,2019-02-07,-0.0066918078304393225,0.0066918078304393225,0.51870280434488,0.0,0.0007282879716710156,0.008408296279952725,0.005693356756670096,0.007741374759935791,0.010966256446595938,0.012901044248046922,0.7667426273405055,0.010310659650852427,0.005483128223297969,0.008224692334946954,1.0,1.0,289,48248.41903422026,0.1125392884477353,0.044787176589495506,0.01606878508768262,0.48129322074198727,0.44771080180793704,0.0,0.0,0.0
QQQ,2019,2019-02-06,2019-02-07,-0.0087380099450578,0.0087380099450578,0.5641940492960477,0.0,0.0032150758649084343,0.009469778732850698,0.00887083947063441,0.011323147787397408,0.01296859845303619,0.015487596786886234,0.7302083387918953,0.012458831201413778,0.006484299226518095,0.009726448839777142,1.0,1.0,338,59621.18544566643,0.2689221756907707,0.13695438861687018,0.01651206989156649,0.4231665104186472,0.43529690608868743,0.0,0.0,0.0
SPY,2019,2019-02-06,2019-02-07,-0.006599647493651162,0.006599647493651162,0.5729860554921021,0.0,0.00018335829385274227,0.0052054065972962985,0.0042617075035706695,0.007156669305061052,0.010222781436909193,0.011517989714397386,0.5091967024260402,0.009877348436703626,0.0051113907184545965,0.007667086077681895,1.0,1.0,941,127626.69393363313,0.2299882163825924,0.12430910905123399,0.01456133933076356,0.44000813446030956,0.4453839344760804,0.0,0.0,0.0
